Group,Control,Reward,Avoidance,Ctrl_Rwd,Ctrl_Avd,Rwd_Avd
Adults,0.284930776,0.40732685,0.88262474,0.339283659,0.035564956,0.359896431
Adults,-0.16042328,0.616691807,-0.164829568,0.251121507,-0.131872537,0.119186018
Adults,0.941554388,0.655302866,0.359554905,0.428910524,0.413701052,0.229411616
Adults,-0.342604225,0.670595108,0.554958402,0.261247294,0.253927982,0.446702888
Adults,-0.323426438,-0.128846767,0.037014286,0.035374253,0.046383551,0.036031626
Adults,0.538016257,1.285371868,0.357911427,0.824113262,0.72171273,0.429834404
Adults,0.617952264,0.360421536,0.866603691,0.524100283,0.817346675,0.582268996
Adults,-0.006085106,0.269521712,0.549253029,0.289160267,0.206946018,0.350721099
Adults,-0.443278139,-0.396654142,0.515380976,-0.289876691,-0.175011578,-0.10260972
Adults,1.6825777,1.594759967,0.979948152,1.521478471,1.322830227,1.496239834
Adults,0.559213859,0.53393436,0.251178504,0.594693742,0.428199283,0.589537159
Adults,-0.127739371,-0.393570507,-0.24340886,-0.20568852,-0.105278297,-0.212658601
Adults,-0.04148907,0.125662924,0.370506589,0.251696992,0.674962976,0.183237437
Adults,0.12677646,0.509346071,0.248407541,0.085884305,0.143948654,0.467938906
Adults,0.965664622,0.767342169,0.235319246,0.650854683,0.469731824,0.413967764
Adults,-0.491009006,0.618958743,-0.75278823,0.470775274,-0.404006911,-0.340710695
Adults,-0.249517372,0.619269706,0.348407856,0.029144432,0.176281514,0.200222987
Adults,1.283123835,1.027572849,0.434346222,0.82974434,0.473615019,0.780029534
Adults,2.136135185,1.612302377,1.453743236,1.899963355,1.892165549,1.695087832
Adults,0.962827981,0.722105041,0.549515743,0.846292884,0.81210384,0.709862958
Adults,0.632595245,1.061722092,1.106022844,1.209035825,1.066046758,1.244145561
Adults,-0.147466524,0.251615593,-0.064368197,0.628640499,-0.1196929,0.18330153
Adults,0.261739815,0.851390966,0.546228114,0.789053882,0.653411827,0.765774125
Adults,0.422399922,0.853788235,0.394395144,0.263087954,0.383327524,0.100849768
Adults,0.288465284,-0.063376316,0.284727637,0.409967398,0.643607729,0.30271718
Adults,-0.356996725,0.333396715,0.280898182,0.234146443,0.097320246,0.144909233
Adults,0.554385619,0.369836962,0.754854878,0.475332188,0.61736507,0.895818221
Adults,-0.529022496,0.845302466,0.612151217,0.160915672,0.450181767,0.477316465
Adults,-0.108288142,-0.001007795,0.712445608,0.550711025,0.558067935,0.458510656
Adults,1.446262956,1.890900288,1.149117018,1.599447881,1.027482145,1.649211991
Adults,0.793836701,1.120417055,0.840658986,1.236276774,0.98732966,0.756786378
Adults,1.033601161,0.755855557,0.971775795,0.948400584,1.035337271,0.954062722
Adults,0.143756863,-0.084961434,0.078440573,0.339456158,0.183587576,0.129747163
Adults,0.241842948,0.351476242,0.142139647,0.030939497,-0.101406075,0.08102271
Adults,0.305006262,0.788788926,0.706914516,0.626268981,0.877123849,0.685537367
Adults,1.055309935,0.846438291,0.788789608,0.640940336,1.084148598,0.897816526
Adults,1.172241522,0.817352381,1.255953773,0.92718184,1.437261684,0.998152921
Adults,0.557896256,1.075996628,0.57048287,0.964178183,0.66162923,0.520216129
