Group,Control,Reward,Avoidance,Ctrl_Rwd,Ctrl_Avd,Rwd_Avd
Adults,0.10158388,0.471789431,0.727459641,0.24170582,0.071306056,0.421054893
Adults,0.03751429,0.29438052,0.612238071,0.276318049,0.52938196,0.277686702
Adults,0.795385927,0.859479997,0.50389382,0.495490775,0.393678632,0.65501902
Adults,0.176038288,0.685715286,0.662094277,0.257025614,0.500691178,0.267049113
Adults,0.385161221,-0.332055937,-0.097474185,-0.023228821,-0.197487236,-0.188890203
Adults,-0.025265329,1.254319029,0.33782918,0.459703961,0.742462698,0.368512349
Adults,0.313592844,0.4515717,0.177549535,0.191175676,0.292931355,0.239749637
Adults,0.290009405,-0.372166759,0.448440021,0.034681063,0.030453381,-0.017873755
Adults,0.110765881,0.091005982,-0.062801231,0.162470109,0.04116242,0.065309695
Adults,1.119256823,1.156275161,0.483296569,1.145181153,0.635533474,0.89933814
Adults,0.577044398,0.523024682,0.168032645,0.811148249,0.554007875,0.535423498
Adults,-0.334627813,-0.082190928,-0.076721551,0.015613805,0.212450266,0.035904356
Adults,0.034017126,0.325981451,0.386189153,-0.002963356,0.213872193,0.28201874
Adults,-0.461410871,0.220699789,0.474890531,0.127142053,0.200560306,0.221335569
Adults,0.739475302,-0.035280153,0.334802586,0.253131413,0.466347102,0.046081008
Adults,0.177258238,0.221638058,-0.569077976,0.223179388,-0.353522044,-0.019458679
Adults,0.101642729,0.353802473,-0.171901519,-0.028367491,0.250149306,-0.185153971
Adults,0.210477529,0.768571149,0.683229077,0.405336428,0.200022382,0.744224181
Adults,1.865156006,1.263265287,1.283297335,1.695926929,1.558293567,1.482127365
Adults,0.289204862,0.666281933,0.395567331,0.631905654,0.536029677,0.555510829
Adults,0.547699602,0.579949541,0.806817395,0.668388381,0.655783234,0.683698851
Adults,0.578465354,1.114866563,0.341998301,0.969428966,0.692125588,0.604350299
Adults,-0.274555768,0.183245943,0.660544679,0.109169869,-0.009485129,0.157158915
Adults,0.857273224,0.176523069,0.325974936,-0.062284427,0.272517465,0.095108201
Adults,1.328435893,0.546106496,0.972516756,0.859480758,1.032583547,0.831031186
Adults,-0.129668304,-0.036544742,0.292079111,0.311065673,-0.042204546,-0.126324083
Adults,0.769452568,0.406819393,0.652098405,0.534265162,0.25117038,0.565228338
Adults,-0.831895372,0.88228591,0.367018189,0.024221193,0.046385958,0.118163888
Adults,0.107657212,0.034777769,0.162452659,0.682953458,0.42436474,0.407247538
Adults,0.462522828,0.660191524,0.867654542,0.560729575,0.551232941,0.596116652
Adults,0.394793143,0.773998615,0.173986823,0.733283574,0.441375032,0.345462552
Adults,1.078177636,0.921237174,0.892032972,0.969777911,1.224237491,0.943874886
Adults,0.387667282,0.343263149,-0.203935288,0.323208442,0.118699934,0.068406039
Adults,-0.148096864,0.002619748,-0.021169636,-0.071693379,0.056680893,-0.102169625
Adults,-0.185742265,0.44110816,0.457249282,0.280900965,0.289024113,0.356431261
Adults,0.585531154,0.38011042,0.599644174,0.462411058,0.764317347,0.614937783
Adults,0.932233215,1.242812321,1.415837693,1.000807694,1.221054953,1.336877102
Adults,0.662822923,1.351279719,0.349447664,0.718000047,0.644537759,0.67756824
Adults,-0.15653749,0.302975978,0.058216057,0.050446338,0.185465538,0.279273103
Adults,0.230884561,0.474936974,0.423762385,-0.439223019,0.200571878,0.307722209
Adults,1.033696133,1.06766729,0.630496223,0.81562169,0.79056648,0.532884788
Adults,-0.214463092,-0.933444921,-0.01674001,-0.354352248,-0.118860007,-0.439084093
Adults,0.021898633,0.507398455,0.81994163,0.272428733,0.169140534,0.46040424
Adults,-0.349052915,0.867605694,0.004943526,0.122897976,-0.050169352,0.289504965
Adults,0.258645764,-0.090378726,0.239308386,0.021683093,0.552632487,-0.098737005
Adults,-0.408352374,1.044566679,0.416769301,0.387457098,0.200147194,0.782021223
Adults,-0.102529722,0.422634409,0.030482781,0.107564868,0.150422133,0.219376184
Adults,0.089215377,0.841067154,0.523207726,0.454939888,0.162740726,0.567319584
Adults,1.605438511,2.136101086,1.592698255,1.84322648,1.822967333,1.956072935
Adults,0.042154975,0.588691354,0.43917179,0.053173263,0.127432468,0.28505922
Adults,1.866397892,2.240514198,2.294176544,2.459209129,2.499251047,2.356448306
Adults,0.860382009,0.509138161,0.649223745,0.86224954,0.862885305,0.815581043
Adults,0.414783497,0.926554714,0.145607724,0.58005731,0.396978733,0.689855009
Adults,0.210437907,0.42341597,0.466656474,0.523250308,0.465561465,0.542464544
Adults,0.219761349,0.146054172,-0.067670863,-0.448833002,-0.88748278,-0.031664975
Adults,-0.693150448,0.482319346,0.214989614,0.119328543,0.35833546,0.270908059
Adults,0.622211639,0.066522268,0.280410991,0.627643173,0.607780118,0.375029363
Adults,0.178170796,1.531482005,0.492825849,0.631883887,0.373016891,0.422298272
