Group,Control,Reward,Avoidance,Ctrl_Rwd,Ctrl_Avd,Rwd_Avd
Adults,0.425258576,0.335701135,0.118402508,0.269548296,0.630264642,0.308355872
Adults,1.164346683,1.00491524,0.616242493,1.070758758,0.888674352,1.140178215
Adults,-0.438809734,0.181786793,0.068722147,0.157951011,0.02313366,0.341997998
Adults,0.538617881,0.231883121,0.144826651,0.245037771,0.173751938,0.36463306
Adults,0.989838139,1.264919251,0.818938563,1.145286737,1.165843379,1.187598478
Adults,0.558295404,-0.074714093,0.363502926,0.350565157,0.28839667,0.603874268
Adults,0.315717259,1.126288032,0.183732033,0.629353769,0.723176185,0.649377497
Adults,0.536626148,0.958798598,0.45192757,0.8048572,0.564260745,0.720571477
Adults,0.277051551,0.811844725,0.869190121,0.610136223,0.292522703,0.82028894
Adults,-1.007821475,-0.006317878,-0.156906767,-0.331032863,-0.252569515,-0.075338283
Adults,0.10067164,0.611211307,0.561143753,0.311427917,0.116569172,0.222675397
Adults,0.638809224,0.967518262,0.558804543,0.725446085,0.442051402,0.727412296
Adults,0.531931729,0.863365115,0.40296034,0.328820677,0.038334995,0.430361265
Adults,0.396078887,0.981463475,0.529363001,0.688100169,0.818115874,0.644038657
Adults,-0.325818211,0.554159051,0.483067326,0.433654255,0.354480203,0.554828939
Adults,1.100981709,-0.102084946,0.875467604,-0.029195347,0.678433935,0.547231977
Adults,0.425063434,0.150708645,0.348481358,0.323880374,0.038324113,0.106860834
Adults,-0.842205612,-0.029336645,0.091683344,-0.153007762,-0.179556564,-0.014639979
Adults,0.238054101,0.805923676,1.010125375,0.387816985,0.537168438,0.631140946
Adults,-0.425055565,0.212715659,0.164010327,-0.207686735,-0.068772799,-0.020558025
Adults,1.045091117,0.220104755,0.713721333,0.163166627,0.45180851,0.545591444
Adults,1.076555184,0.773118775,0.992314093,1.353480125,1.153101163,1.245447398
Adults,0.867962192,-0.148922266,0.5760032,0.591303137,0.849993731,0.462369424
Adults,0.588090309,0.7790468,0.276169349,0.172028662,0.785864433,0.829481126
Adults,0.212573275,0.468953979,0.301414527,0.584924432,0.443298306,0.77377115
Adults,0.562261715,0.345714098,-0.125962855,0.238814148,0.189517714,0.270000936
Adults,-0.109522136,0.777320002,0.208866074,0.258730145,0.199654828,0.30318472
Adults,1.558759852,0.882754365,1.133663066,1.343044084,1.281335467,1.339081718
Adults,0.018892969,0.464836557,0.602918822,0.73148617,0.815311236,0.912071481
Adults,0.45262118,1.250682847,1.035036482,0.84911123,0.572166566,1.219147334
Adults,1.029544674,1.091539865,0.732741618,1.08332668,0.656475422,0.953914471
Adults,1.188199378,0.983495801,0.574191782,1.021066355,0.873581507,0.612263223
Adults,-0.227907804,1.134219135,0.376925903,0.334950204,0.138611145,0.492283544
Adults,0.77651624,1.222421063,1.06574763,1.256656594,1.015330115,1.327727267
Adults,-0.102301325,0.218290888,0.330876097,0.276526397,0.218610527,0.167166809
Adults,0.626658472,1.529252476,0.52291886,1.212306481,0.861041755,1.202613154
Adults,-0.190759525,0.514698823,-0.086622465,0.337768833,-0.13538791,0.229983074
Adults,1.00198953,0.446131611,1.070081506,0.816999405,0.99887624,1.093338726
Adults,0.099203507,0.10328888,0.045270726,0.092765033,0.110192329,0.002515381
Adults,0.092359532,0.62684896,-0.118589556,0.736209296,0.367835251,0.626142474
Adults,1.418634273,1.923726103,1.590295281,1.784258957,1.585139206,1.931963419
Adults,0.318788972,2.107625369,1.307497524,0.930708707,0.93829655,1.326172326
Adults,1.026155179,1.279586369,0.942846448,1.032021462,0.910569338,1.202862803
Adults,0.493195157,0.463667257,0.145666528,0.534581998,0.501634696,0.4391409
Adults,0.68513372,1.545231959,0.45814806,0.952433656,0.461157517,1.09917666
Adults,0.21434952,0.308359242,0.255207807,-0.055997937,-0.177900785,-0.019917797
Adults,1.15481029,0.973916054,1.101478593,0.867674612,1.029721606,1.159692279
Adults,0.319302525,1.14751438,0.764227884,0.990628019,0.641106826,0.99744085
Adults,0.081511362,0.021525636,0.55892286,-0.061181241,0.286115793,0.269003514
Adults,0.239205122,0.734535893,0.661451296,0.788266719,0.518468786,0.821381939
Adults,1.245554151,1.283984137,1.038167008,1.095318828,1.380832542,1.094148761
Adults,0.099637303,0.81201187,-0.0960119,0.43176135,0.267373125,0.223674908
Adults,1.979590218,1.727312353,1.412417608,1.643580901,1.412517551,1.301481467
Adults,0.139452618,-0.071686489,0.248591823,0.235206559,0.261437407,0.512406116
Adults,0.577175306,1.009004859,0.952480554,0.678725147,0.743816767,0.985905065
Adults,0.14587201,0.498330398,0.298651094,0.402428211,0.903170923,0.472425286
Adults,0.767429735,0.936341215,0.419031061,0.754849893,0.185156166,0.471750416
Adults,-0.046305851,0.266349992,0.094165091,0.23246763,0.025196136,0.117538499
Adults,-0.029402071,1.773241641,0.649543191,0.419555888,0.455192479,1.100136819
Adults,0.072887347,0.996628655,0.379290235,0.226950138,0.361504086,0.37543373
Adults,0.027856697,1.16394516,0.371898216,0.650723523,0.676845219,0.840887195
Adults,0.325706093,1.376921408,0.281034953,0.798854519,0.669837863,0.60058418
Adults,0.178869816,1.089652581,0.84548651,0.861759214,1.125985823,1.0248259
Adults,0.639355078,0.708483515,0.963875815,0.663399073,1.301917819,1.009123837
Adults,1.160526658,1.372583783,1.192847194,1.214060762,1.03714449,1.156734787
Adults,0.129362606,0.390693455,0.793707349,0.499653341,0.883440504,0.520704958
Adults,-0.379276154,0.744945205,0.35848939,0.159455399,0.355905647,0.522762648
Adults,1.229141658,1.283328767,1.010702358,1.148695872,0.76549905,1.162763593
Adults,0.485311609,0.694443827,0.039930725,0.484540583,0.368720535,0.478159562
Adults,0.136070733,0.162065824,0.036621305,0.083305509,0.02582527,0.11324557
