Group,dACC_DLPFC,dACC_VMPFC,dACC_NAc,dACC_Caudate,dACC_Putamen,dACC_Amygdala,dACC_Insula,dACC_Hippocampus,DLPFC_VMPFC,DLPFC_NAc,DLPFC_Caudate,DLPFC_Putamen,DLPFC_Amygdala,DLPFC_Insula,DLPFC_Hippocampus,VMPFC_NAc,VMPFC_Caudate,VMPFC_Putamen,VMPFC_Amygdala,VMPFC_Insula,VMPFC_Hippocampus,NAc_Caudate,NAc_Putamen,NAc_Amygdala,NAc_Insula,NAc_Hippocampus,Caudate_Putamen,Caudate_Amygdala,Caudate_Insula,Caudate_Hippocampus,Putamen_Amygdala,Putamen_Insula,Putamen_Hippocampus,Amygdala_Insula,Amygdala_Hippocampus,Insula_Hippocampus
Adults,0.325363273,0.070761612,0.445594618,0.392496891,0.086868716,0.048353623,0.451346204,0.183622818,0.458667444,0.540068955,1.048256631,0.573362662,0.015673504,0.416407518,0.417394135,0.316839341,0.012441321,-0.362376206,-0.515961782,-0.563988099,-0.132763319,0.698649746,0.274513885,0.475267371,0.157882597,0.707818727,0.24881692,0.260130392,0.300107886,0.593383187,0.287607485,0.136528859,0.320341376,1.22774557,0.765832043,0.654296606
Adults,0.267895612,0.119342946,0.651366924,0.44706592,0.214365366,-0.25941133,0.444038018,-0.44072813,-0.868508397,0.764977935,0.629406833,0.582855247,0.237168334,0.339732679,-0.860015471,-0.449393885,0.130894287,-0.711445065,-0.389639197,-0.609353356,0.351355623,0.931638822,0.327778593,-0.118921905,0.11573475,-0.140367634,0.590658006,0.142999237,-0.036693121,0.689492117,0.17504304,0.316154466,-0.07076679,-0.039621093,0.091124286,-0.545991898
Adults,1.291532781,0.889407369,0.532455518,0.772369177,0.225119456,-0.203485989,0.521919436,0.591041395,0.643723015,0.545049082,0.599685321,0.326189711,0.06589682,0.491393642,0.899800522,0.413521223,0.05355347,0.392251761,0.216520726,0.738984842,0.401238072,0.675471549,0.810672128,-0.191039205,0.268608005,0.196403737,0.479764922,0.237599923,0.464383422,0.3958201,-0.112836577,0.508655701,0.29710944,0.088635023,0.232865608,0.757164084
Adults,-0.140249694,-0.377933542,0.023025466,-0.277537226,-0.060379476,0.242419291,1.115850121,-0.344638692,-0.509629439,0.136034486,1.04359585,1.244023549,0.120592468,0.079872642,0.350989471,0.027580358,0.102849995,0.112032647,0.308642658,0.289218833,0.122405048,0.684750691,0.77177548,1.54598394,0.624746858,0.977438179,0.555259153,0.22904764,-0.095592054,0.43744648,0.061596596,-0.061798304,0.301456652,0.446913302,0.746864403,0.4710975
Adults,-0.770396887,0.601890995,-0.090001532,0.011499381,0.122283972,1.059034285,0.192933492,0.746974198,-0.801773422,-0.113309126,-0.655537993,-0.456603099,-0.084145238,-0.938029015,-0.303285911,0.689243629,0.54731467,0.263478376,-0.044192027,-0.671521534,0.459683709,-0.235694814,-0.38543534,0.114192243,-0.091515322,-0.041320101,0.234589853,0.143316105,-0.46414125,0.309661312,0.316786045,0.116201398,-0.078895798,0.233019914,0.001429062,-0.123406119
Adults,0.475204448,0.947015651,0.90797929,0.956089508,0.335294867,0.489846811,1.331224619,1.335554216,0.191828673,1.056540617,0.514478691,0.356978189,0.395915843,0.610118499,0.937620473,1.568596668,1.024533628,0.696527901,0.311524315,0.539692684,0.543917111,1.655573963,1.210378686,-0.332366365,0.234903167,0.451623694,0.990162956,0.327308377,0.933413374,0.976962403,0.374549946,-0.000589058,0.9027041,0.377928388,-0.05529539,0.751101283
Adults,0.564711203,0.085065178,0.412778968,0.052383036,0.413791517,0.598277191,1.008055077,0.959136861,1.204080411,1.114142617,0.90372663,0.90041953,0.876190528,0.786808801,1.712038601,-0.041448087,0.55679866,0.404309676,0.317194917,0.525631873,0.57278623,0.130004428,0.872987032,0.505458843,0.541201184,0.188058784,0.078273146,0.226553054,0.483084611,0.65435882,0.765074672,0.984722265,0.891908727,0.909068851,0.816749871,0.87399235
Adults,-0.041461233,-0.052821472,0.368733994,0.035560576,0.488970573,0.450509015,0.633177686,0.056968685,0.076027387,0.212226146,0.339536304,0.621258286,-0.050597823,0.12771702,0.17907678,0.819998313,-0.356885622,0.073043829,0.548286253,0.124115746,-0.206739202,-0.066227846,0.08514259,0.122798279,0.01536253,-0.145479219,0.789650391,-0.054785472,0.586743089,-0.259111578,1.005256801,1.095094286,0.790611173,0.545818822,0.609959393,0.491980871
Adults,-0.779720035,0.048889165,-1.277694159,-0.66555352,0.560765065,-0.027293263,0.423665938,-0.47677018,-0.599003548,-0.939704591,0.115941716,-0.625314135,-0.779461075,-1.092267568,-0.055312018,0.053456527,-0.259705973,0.428918855,0.010738256,0.145852774,0.275742933,-0.354481789,-0.610055966,-0.016622843,-0.826131719,0.135603953,-0.225424671,-0.450594581,-1.095376526,0.224814622,0.191188017,0.500511342,0.413120256,0.580231111,0.689729621,0.276182195
Adults,2.215088373,0.993207059,1.364526968,1.658608608,1.831235022,1.418694301,1.123694791,0.902511568,1.839437667,2.717131572,0.810662258,1.470837826,2.195082439,1.700931858,1.626909962,1.344982886,0.862148278,1.63317282,1.008944278,0.908886654,1.019816191,1.502075196,2.149699887,1.703321518,1.290494438,1.659746025,1.132504817,1.494008805,1.364572751,1.257421329,1.57098658,1.665550051,1.460057007,1.172984956,0.74646515,1.02039435
Adults,0.410820862,0.810560436,1.059992874,0.596758791,0.642474737,0.027711245,1.227364431,-0.096479085,0.456260279,0.165689989,0.551583884,0.039660011,0.334075409,0.693676287,0.069319518,1.069385733,0.509745528,0.716952134,0.654545106,0.974583358,-0.031002726,0.68290925,0.595151499,0.998104901,0.337057603,1.079878225,0.323742329,0.521513162,0.627159329,0.188467277,0.61696321,0.650126721,0.286564005,0.374064353,0.30157312,0.077898039
Adults,0.122537476,-0.469712684,-0.166995175,-0.564882316,-0.987811924,-0.199079882,-0.153486959,-0.446139768,-0.036042906,0.23375529,0.637560297,0.213686378,0.30603148,0.439508895,0.120173101,-0.004815459,-0.278094887,-0.933598887,-0.456237439,-0.599148558,0.040874456,0.179329882,-0.407415258,-0.17445625,-0.048475556,-0.22744809,-0.952626144,-0.475711238,-0.480184561,0.180953644,-0.200929709,-0.477043741,-0.01063191,-0.360581216,-0.074914598,-0.294730765
Adults,-0.367117457,0.523391576,0.395738051,0.283519875,0.600272072,1.725027847,0.700391225,0.883762563,-0.280741328,-0.084907811,0.085745345,-0.602861632,0.303464758,0.667105643,0.127727095,0.477893059,0.334350677,0.775523295,0.861751796,0.404132229,0.401303625,-0.073690847,0.043225766,0.606047456,-0.054283425,0.470222047,0.407453853,0.237858209,0.195291636,0.069699341,0.126244328,0.192830881,-0.194773542,0.446102844,0.515879094,0.14953783
Adults,0.236520178,0.249548782,0.14314616,-0.315114825,0.247418886,0.164779258,0.114776192,0.075311732,-0.105739581,-0.214639868,0.001977117,0.349254184,-0.132922461,0.314463721,-0.142537735,0.95374884,-0.428760406,0.035928658,0.403929706,-0.129584088,0.627321567,0.499994146,1.104064787,0.750505281,0.777778969,0.546109766,-0.076020719,0.462309868,0.274620817,-0.164695786,0.414899776,0.655613027,0.494308435,0.240112068,0.333970597,0.171139959
Adults,1.270644075,0.719107772,0.519123458,1.10780829,1.044500169,0.750788344,0.966288314,0.487508102,0.907242018,0.321463831,0.419466371,0.456309575,0.471783302,0.857319634,0.30177759,0.068769008,1.148664001,0.77158744,-0.12782787,0.402121391,0.117827606,1.049925403,0.291093766,0.288241839,0.333139282,0.106010966,0.961007337,0.557866037,0.305233254,0.784333766,0.454938091,0.296181969,0.599764676,0.637411502,0.146804456,-0.078258221
Adults,-0.835444364,-0.09826711,1.396876296,-0.889295811,0.161019167,-0.119292537,-0.551148319,-0.963395784,-0.539315544,0.696523091,-0.043352221,0.574408014,0.423418431,-1.126561042,-0.10706346,1.515116803,-0.39158481,1.217266933,0.293383745,-0.995846069,-0.489557158,1.09433282,0.028850933,-0.0415737,-0.10606847,-0.533659001,0.733692476,-0.134606691,-1.201042597,-0.373959676,0.033720008,-0.279814278,-0.429391851,-0.657453009,-0.451282485,-1.149629196
Adults,-0.341746348,0.323733638,0.250929157,0.211257206,-0.335363471,0.676221294,0.416941174,0.712235855,-0.730539407,0.213151797,0.321490341,0.26690253,0.25907927,-0.449025984,-0.5982678,0.10973466,-0.242780881,-0.533021454,0.103742574,-0.028990937,0.494598183,0.249620852,0.699242841,0.458427693,0.040748404,0.197936174,0.908945425,0.461152683,0.015214652,0.296417073,0.317600166,-0.004128479,0.018638518,0.305397398,0.52379146,0.216034709
