Group,dACC_DLPFC,dACC_VMPFC,dACC_NAc,dACC_Caudate,dACC_Putamen,dACC_Amygdala,dACC_Insula,dACC_Hippocampus,DLPFC_VMPFC,DLPFC_NAc,DLPFC_Caudate,DLPFC_Putamen,DLPFC_Amygdala,DLPFC_Insula,DLPFC_Hippocampus,VMPFC_NAc,VMPFC_Caudate,VMPFC_Putamen,VMPFC_Amygdala,VMPFC_Insula,VMPFC_Hippocampus,NAc_Caudate,NAc_Putamen,NAc_Amygdala,NAc_Insula,NAc_Hippocampus,Caudate_Putamen,Caudate_Amygdala,Caudate_Insula,Caudate_Hippocampus,Putamen_Amygdala,Putamen_Insula,Putamen_Hippocampus,Amygdala_Insula,Amygdala_Hippocampus,Insula_Hippocampus
Adults,-0.368204311,0.482576478,1.086792337,0.761941231,0.181902911,0.904449475,0.824284856,0.961796403,0.190379474,-0.633778337,0.182397937,-0.03833408,-0.359473422,-0.334500083,-0.540931905,0.243358895,0.396241807,-0.005170322,-0.273311963,-0.238269988,-0.302288866,0.504898431,0.343625056,0.40023587,0.600467014,0.629472808,0.566844806,0.32587222,0.237451415,0.482719515,0.444374917,0.138561019,0.530339257,0.905337106,0.401365515,0.8756763
Adults,-0.513685765,0.419107189,0.219719029,0.286098199,-0.589109426,0.723843486,0.128877435,0.372467188,0.207121448,0.586764536,0.513070932,0.46323866,1.255079159,0.369593102,0.955188095,0.442936874,0.128680897,0.435462743,0.888093811,0.063757025,0.007538341,0.702795594,0.362553518,0.642639898,0.055002282,-0.179571864,-0.182207553,0.347104928,0.145119275,0.344340218,0.64054243,0.030459102,0.47354405,0.570106959,0.676648965,0.589958287
Adults,1.013724707,1.042530761,0.979289062,0.836753726,-0.025767758,0.14754411,0.97236262,0.156073675,0.329902313,0.401130851,0.432655974,0.215597833,0.0431292,0.570152954,-0.107862388,0.903606653,0.496048309,0.220102328,0.419511164,0.900956706,0.441239642,1.158515621,0.830934592,0.479811675,0.818884511,0.65197623,0.588989778,0.959354683,1.017467294,0.575871298,0.616792106,0.533992955,0.241020434,0.3626113,0.373851876,0.775218284
Adults,-0.193532325,0.53199255,0.231281358,-0.167877845,0.160957901,0.578874743,0.931358743,0.373524977,0.18965464,-0.248767809,0.255417822,0.453736024,-0.007245997,-0.246688822,0.471827229,0.73178931,0.271132678,0.625561089,0.913917854,1.15656934,0.334082532,0.94244832,0.572536917,0.797073551,0.881965695,0.571471737,0.542160619,0.060132465,0.236685818,0.037410289,-0.300463327,0.033921025,0.085244766,0.495228225,0.618466562,0.872588045
Adults,-0.168187817,0.87725811,-0.318302334,0.155716577,-0.046432552,0.665190581,-0.167104168,0.61278146,0.44641337,-0.299748835,-0.330430893,-0.364948295,-0.217539288,-0.893107411,-0.268218702,-0.028577735,0.881205312,0.14245937,-0.745510884,-0.784454019,0.020577306,-0.255878028,-0.448196204,0.3842757,-0.468766577,0.105339335,-0.292093578,-0.316361705,-1.005440106,0.027052083,-0.045018523,-0.275679712,-0.105412321,-0.038240825,0.070716834,-0.324898563
Adults,-0.279947072,0.534489414,0.92607612,0.528616276,-0.147327871,0.882662023,1.305272357,1.17953774,-0.330338329,0.688192172,-0.06450707,0.451104332,0.481224535,0.578996078,0.555136793,1.100054373,0.467926392,0.187200927,0.612414501,0.581088455,0.505831799,1.433639594,1.369965,0.032506708,0.218630031,0.048579539,0.959352493,0.751540747,0.807138143,0.530833702,0.609418601,-0.183610631,0.501574298,0.49138063,0.154582575,0.367524335
Adults,0.39423152,-0.498491927,0.3324724,-0.312844743,0.211449206,0.099213925,0.693960988,-0.101116622,1.045038938,0.902147084,0.38898645,0.268369606,0.557479246,0.809669821,0.926086745,-1.059381039,0.574470619,0.414911499,-0.324965493,0.131084203,-0.155030619,0.307664327,0.937530835,0.248546359,0.755108431,-0.175057267,0.109519938,-0.230517002,0.103702548,0.469901959,0.105661309,0.464746638,0.415653763,0.532789872,-0.02674928,0.026608013
Adults,0.448447207,-0.201227769,-0.261352171,-0.052236282,0.195389378,0.428041502,0.191022484,0.106219715,0.622808778,-0.118779152,0.299550612,0.40042067,0.184716275,0.128258733,0.247465386,-0.070663416,-0.428510921,0.348310853,-0.151306296,-0.346112387,-0.51422498,-0.497301311,-0.196741801,-0.140239489,-0.059996408,-0.486780714,-0.422457165,-0.315101943,0.273857431,-0.538868839,0.656012368,0.360199149,0.090054653,0.381289173,0.54895748,0.415073409
Adults,0.169315743,-0.029831826,-0.022817214,-0.19406956,-0.031502012,-0.689530947,0.312492818,-0.136043582,0.192813726,0.411685396,0.680628424,0.338841345,-0.251165511,0.138858847,0.444655313,0.474144276,-0.158274537,-0.036405136,0.077795777,-0.047073118,0.520472184,-0.146634437,0.36743873,0.366739927,0.418123137,0.36021769,0.052213653,-0.669357541,-0.137728604,0.154675105,-0.269065176,0.369325602,-0.005142889,-0.043917068,0.11253684,-0.257023464
Adults,1.3839477,0.739335052,0.894223045,1.32167813,1.166045479,0.698965425,0.423540957,0.261032566,1.234487719,1.145745758,0.389800606,0.704863121,0.657553034,0.804019615,0.636757012,1.727256173,1.287414266,1.669603796,0.843824695,0.528909544,0.865198417,0.850091655,1.745791172,1.354482937,0.333431649,0.970946177,0.872942655,1.110231332,0.509602473,1.19662122,0.944937817,0.791121546,0.882668109,0.461303086,0.568298219,0.420288402
