Group,ltp,t1p,t2p,p1,fdrp1,f1,p2,fdrp2,f2
dACC_DLPFC,0.659554468,4.43E-05,3.20E-05,7.17E-07,2.58E-05,1.40E-06,2.49E-08,8.95E-07,4.10E-08
dACC_VMPFC,0.018349059,0.271497223,0.209271903,2.35E-06,3.23E-05,1.73E-06,2.72E-07,4.00E-06,1.72E-07
dACC_NAc,0.300472643,0.002318579,0.000989476,2.69E-06,3.23E-05,1.75E-06,3.33E-07,4.00E-06,1.83E-07
dACC_Caudate,0.058162602,2.35E-06,3.33E-07,4.98E-06,4.48E-05,2.43E-06,6.25E-07,5.62E-06,2.57E-07
dACC_Putamen,0.032681594,4.98E-06,6.25E-07,3.19E-05,0.000229817,1.16E-05,6.40E-06,4.61E-05,2.11E-06
dACC_Amygdala,0.015879627,0.224764482,0.163953139,4.43E-05,0.000265637,1.44E-05,3.20E-05,0.000191901,8.49E-06
dACC_Insula,0.078046201,0.08106637,0.055711344,0.000174855,0.000899256,4.87E-05,4.88E-05,0.000251099,1.15E-05
dACC_Hippocampus,0.126156706,0.046643003,0.031652337,0.000320601,0.001442703,7.82E-05,7.94E-05,0.000357194,1.59E-05
DLPFC_VMPFC,0.830141565,0.105549688,0.100124806,0.000628952,0.002515808,0.000130415,9.80E-05,0.000392007,1.79E-05
DLPFC_NAc,0.561435278,0.062545334,0.05670681,0.000759297,0.00273347,0.000148087,0.000130224,0.000468807,2.15E-05
DLPFC_Caudate,0.01955886,0.000759297,0.000130224,0.001344613,0.004400551,0.000236723,0.000626762,0.002051222,8.86E-05
DLPFC_Putamen,0.124066723,2.69E-06,2.72E-07,0.002318579,0.006955737,0.000351306,0.000989476,0.002842241,0.000126649
DLPFC_Amygdala,0.653023266,0.01070882,0.008720052,0.002875873,0.007573204,0.000403566,0.001026365,0.002842241,0.000130122
DLPFC_Insula,0.285984638,0.002945135,0.001671055,0.002945135,0.007573204,0.000409526,0.001671055,0.004296999,0.000192117
DLPFC_Hippocampus,0.800479633,0.002875873,0.002649383,0.003474058,0.008337738,0.000451701,0.002155296,0.005172711,0.000231582
VMPFC_NAc,0.126816166,0.087589944,0.05924317,0.004263476,0.009592822,0.000514222,0.002649383,0.005961112,0.000266861
VMPFC_Caudate,0.047220012,0.379679506,0.320811061,0.00482313,0.010213686,0.000553332,0.002956997,0.006261876,0.000286679
VMPFC_Putamen,0.036492896,0.264738626,0.213619968,0.01070882,0.021417639,0.001160311,0.008720052,0.017440103,0.000798437
VMPFC_Amygdala,0.014415642,0.112324478,0.067243393,0.031973401,0.06058118,0.003103538,0.015700207,0.02974776,0.001361901
VMPFC_Insula,0.2873254,0.964600564,0.962836231,0.037450038,0.067410068,0.003540175,0.029039567,0.052271221,0.002304714
VMPFC_Hippocampus,0.064277008,0.109680468,0.076104671,0.046643003,0.079959434,0.004223973,0.031652337,0.054261149,0.002470903
NAc_Caudate,0.689751972,0.037450038,0.029039567,0.062545334,0.10234691,0.00528038,0.055711344,0.088758486,0.003778743
NAc_Putamen,0.213628888,0.001344613,0.000626762,0.08106637,0.126886491,0.00634352,0.05670681,0.088758486,0.003825507
NAc_Amygdala,0.025165278,0.000628952,9.80E-05,0.087589944,0.131384916,0.006681885,0.05924317,0.088864755,0.003942406
NAc_Insula,0.014109597,0.031973401,0.015700207,0.0940783,0.135472752,0.007001978,0.067243393,0.096830487,0.004291207
NAc_Hippocampus,0.042398617,0.000320601,4.88E-05,0.105549688,0.144417185,0.007531308,0.07296968,0.101034942,0.004523795
Caudate_Putamen,0.045991459,7.17E-07,2.49E-08,0.109680468,0.144417185,0.007711366,0.076104671,0.101472894,0.004645596
Caudate_Amygdala,0.087264268,0.209552766,0.166959354,0.112324478,0.144417185,0.007823873,0.100124806,0.128731894,0.005883465
Caudate_Insula,0.154666582,0.00482313,0.002956997,0.209552766,0.260134468,0.013160695,0.163953139,0.200351225,0.00876392
Caudate_Hippocampus,0.024640776,0.434107638,0.376118825,0.224764482,0.269717378,0.013902132,0.166959354,0.200351225,0.008886808
Putamen_Amygdala,0.054927927,0.003474058,0.001026365,0.253440776,0.29431832,0.015240437,0.209271903,0.233039965,0.010512228
Putamen_Insula,0.266180706,3.19E-05,6.40E-06,0.264738626,0.296178789,0.015747507,0.21280784,0.233039965,0.010639817
Putamen_Hippocampus,0.172498179,0.004263476,0.002155296,0.271497223,0.296178789,0.016045633,0.213619968,0.233039965,0.010668953
Amygdala_Insula,0.097446514,0.253440776,0.21280784,0.379679506,0.402013594,0.021612994,0.320811061,0.3396823,0.015414904
Amygdala_Hippocampus,0.17144891,0.000174855,7.94E-05,0.434107638,0.446510713,0.024261804,0.376118825,0.386865077,0.017725623
Insula_Hippocampus,0.114165203,0.0940783,0.07296968,0.964600564,0.964600564,0.052358127,0.962836231,0.962836231,0.044155353
