Group,ltp,t1p,t2p,p1,fdrp1,f1,p2,fdrp2,f2
dACC_DLPFC,0.092147544,0.164181434,0.197569392,0.048558841,0.414437578,0.341729115,0.044953735,0.472865449,0.412679431
dACC_VMPFC,0.72830317,0.349457933,0.330182543,0.052959786,0.414437578,0.341729115,0.046828847,0.472865449,0.412679431
dACC_NAc,0.306820324,0.897430837,0.892863986,0.058962513,0.414437578,0.341729115,0.059306676,0.472865449,0.412679431
dACC_Caudate,0.455010127,0.396056172,0.402909495,0.063304706,0.414437578,0.341729115,0.074108428,0.472865449,0.412679431
dACC_Putamen,0.649936041,0.15793344,0.158377271,0.076562166,0.414437578,0.341729115,0.080005388,0.472865449,0.412679431
dACC_Amygdala,0.508574132,0.101090084,0.098911745,0.084667394,0.414437578,0.341729115,0.092192333,0.472865449,0.412679431
dACC_Insula,0.844295546,0.048558841,0.044953735,0.101090084,0.414437578,0.341729115,0.098911745,0.472865449,0.412679431
dACC_Hippocampus,0.274070905,0.868287123,0.864722143,0.10264234,0.414437578,0.341729115,0.106756796,0.472865449,0.412679431
DLPFC_VMPFC,0.789979357,0.425063746,0.444152826,0.103609395,0.414437578,0.341729115,0.12352063,0.472865449,0.429437043
DLPFC_NAc,0.735911366,0.85310036,0.85585843,0.153209932,0.492544302,0.420088012,0.131351514,0.472865449,0.444559024
DLPFC_Caudate,0.717745119,0.403021584,0.398262983,0.15793344,0.492544302,0.426193444,0.158377271,0.518325615,0.491106794
DLPFC_Putamen,0.240197887,0.153209932,0.131351514,0.164181434,0.492544302,0.435554823,0.197569392,0.559721195,0.546250733
DLPFC_Amygdala,0.978860233,0.980402891,0.980523548,0.225069354,0.623268979,0.514049771,0.202121543,0.559721195,0.551890654
DLPFC_Insula,0.772070229,0.360633668,0.35233671,0.349457933,0.728680707,0.621563193,0.330182543,0.739474865,0.667985784
DLPFC_Hippocampus,0.977309859,0.355801846,0.350822475,0.355156183,0.728680707,0.625360238,0.350822475,0.739474865,0.681293758
VMPFC_NAc,0.959389513,0.10264234,0.106756796,0.355801846,0.728680707,0.625785677,0.35233671,0.739474865,0.682228207
VMPFC_Caudate,0.917926348,0.355156183,0.355021038,0.360633668,0.728680707,0.628939038,0.355021038,0.739474865,0.683871335
VMPFC_Putamen,0.767267488,0.730410621,0.736796088,0.396056172,0.728680707,0.650528101,0.398262983,0.739474865,0.708178939
VMPFC_Amygdala,0.716449689,0.063304706,0.074108428,0.403021584,0.728680707,0.65448111,0.402909495,0.739474865,0.710570289
VMPFC_Insula,0.254411182,0.671541795,0.683245177,0.415406495,0.728680707,0.661293281,0.410819369,0.739474865,0.714552239
VMPFC_Hippocampus,0.413794555,0.058962513,0.059306676,0.425063746,0.728680707,0.666421568,0.444152826,0.761404844,0.730195
NAc_Caudate,0.476743988,0.103609395,0.12352063,0.618244439,0.935838288,0.743966784,0.605840251,0.945385397,0.786853068
NAc_Putamen,0.699976394,0.934962201,0.934265082,0.628230422,0.935838288,0.747006919,0.610984094,0.945385397,0.788267593
NAc_Amygdala,0.342662082,0.628230422,0.605840251,0.667699685,0.935838288,0.758348015,0.656530015,0.945385397,0.800018799
NAc_Insula,0.943207443,0.618244439,0.610984094,0.671541795,0.935838288,0.759397936,0.663661242,0.945385397,0.801741624
NAc_Hippocampus,0.873425862,0.89488708,0.890736003,0.675883208,0.935838288,0.760573374,0.683245177,0.945385397,0.806323722
Caudate_Putamen,0.811817224,0.667699685,0.656530015,0.730410621,0.950220886,0.774415224,0.736796088,0.945385397,0.817836025
Caudate_Amygdala,0.943309337,0.084667394,0.092192333,0.743325115,0.950220886,0.777462332,0.74208188,0.945385397,0.818898579
Caudate_Insula,0.764666348,0.743325115,0.74208188,0.85310036,0.950220886,0.800381826,0.85585843,0.945385397,0.839100214
Caudate_Hippocampus,0.356482576,0.052959786,0.046828847,0.866251269,0.950220886,0.802814743,0.863783165,0.945385397,0.840340697
Putamen_Amygdala,0.197477727,0.675883208,0.663661242,0.86807591,0.950220886,0.803147625,0.864722143,0.945385397,0.840486412
Putamen_Insula,0.704430098,0.076562166,0.080005388,0.868287123,0.950220886,0.803186085,0.867401716,0.945385397,0.840900782
Putamen_Hippocampus,0.823823279,0.866251269,0.863783165,0.89488708,0.950220886,0.807912511,0.890736003,0.945385397,0.84442021
Amygdala_Insula,0.340587366,0.415406495,0.410819369,0.897430837,0.950220886,0.808352634,0.892863986,0.945385397,0.844733435
Amygdala_Hippocampus,0.362926565,0.225069354,0.202121543,0.934962201,0.961675407,0.81461961,0.934265082,0.96095837,0.850585887
Insula_Hippocampus,0.935298301,0.86807591,0.867401716,0.980402891,0.980402891,0.821679642,0.980523548,0.980523548,0.856624193
