Group,ltp,t1p,t2p,p1,fdrp1,f1,p2,fdrp2,f2
dACC_DLPFC,0.915298371,0.90422896,0.905514935,0.004612719,0.166057889,0.142190035,0.003857125,0.138856505,0.116289273
dACC_VMPFC,0.076577993,0.135415162,0.107218916,0.01891453,0.34046154,0.291526277,0.009983454,0.179702181,0.15049663
dACC_NAc,0.351577025,0.863918983,0.853990059,0.07398136,0.579105814,0.449953093,0.069079753,0.522894047,0.383826139
dACC_Caudate,0.587319017,0.768640532,0.764065276,0.082678681,0.579105814,0.458965238,0.07366408,0.522894047,0.39018611
dACC_Putamen,0.176304224,0.948054339,0.945544874,0.093053599,0.579105814,0.467852297,0.076709058,0.522894047,0.394092098
dACC_Amygdala,0.08201416,0.326469185,0.278265776,0.124859857,0.579105814,0.486994913,0.087350477,0.522894047,0.406072421
dACC_Insula,0.799930915,0.384066464,0.382486257,0.133860892,0.579105814,0.490946633,0.107218916,0.522894047,0.423260114
dACC_Hippocampus,0.309409965,0.093053599,0.07366408,0.135415162,0.579105814,0.49158174,0.127396739,0.522894047,0.436113914
DLPFC_VMPFC,0.484378957,0.495380831,0.483030461,0.144776454,0.579105814,0.495148826,0.130723512,0.522894047,0.437912279
DLPFC_NAc,0.573001557,0.07398136,0.076709058,0.162487982,0.584956735,0.500879657,0.150838645,0.526838449,0.448796624
DLPFC_Caudate,0.725597247,0.277626682,0.259895131,0.182728694,0.59802118,0.521207049,0.160978415,0.526838449,0.45340977
DLPFC_Putamen,0.027361455,0.133860892,0.087350477,0.277626682,0.832880045,0.623200235,0.259895131,0.77058215,0.572511347
DLPFC_Amygdala,0.685421751,0.423156414,0.394988843,0.326469185,0.904068513,0.660430258,0.278265776,0.77058215,0.589138055
DLPFC_Insula,0.686706288,0.807311863,0.796990313,0.384066464,0.910942268,0.695866744,0.382486257,0.86945483,0.663408146
DLPFC_Hippocampus,0.474195029,0.506079038,0.482651864,0.423156414,0.910942268,0.715982221,0.394988843,0.86945483,0.670552307
VMPFC_NAc,0.29609673,0.627386113,0.644761171,0.472121073,0.910942268,0.737712331,0.431478242,0.86945483,0.689769879
VMPFC_Caudate,0.712718194,0.124859857,0.130723512,0.48851161,0.910942268,0.74426204,0.460751526,0.86945483,0.703638661
VMPFC_Putamen,0.568101874,0.959440875,0.95717897,0.495380831,0.910942268,0.746910737,0.475570238,0.86945483,0.710197035
VMPFC_Amygdala,0.068271055,0.760915248,0.729612732,0.495592777,0.910942268,0.746991589,0.482651864,0.86945483,0.713229748
VMPFC_Insula,0.363842258,0.082678681,0.069079753,0.506079038,0.910942268,0.75092832,0.483030461,0.86945483,0.713390096
VMPFC_Hippocampus,0.16186811,0.624650227,0.591203265,0.585211664,0.935712939,0.777100765,0.559540609,0.925361633,0.742488443
NAc_Caudate,0.272383103,0.831769696,0.835934385,0.619929905,0.935712939,0.786924044,0.587841026,0.925361633,0.751808899
NAc_Putamen,0.669776461,0.162487982,0.150838645,0.624650227,0.935712939,0.788193162,0.591203265,0.925361633,0.75287157
NAc_Amygdala,0.458638228,0.946337633,0.944105654,0.627386113,0.935712939,0.788921842,0.638225986,0.928456087,0.76683388
NAc_Insula,0.218030945,0.585211664,0.559540609,0.649800652,0.935712939,0.794708138,0.644761171,0.928456087,0.768650455
NAc_Hippocampus,0.602685873,0.772744733,0.774671015,0.760915248,0.959440875,0.819268386,0.729612732,0.95717897,0.789902945
Caudate_Putamen,0.498371918,0.182728694,0.160978415,0.768640532,0.959440875,0.820759261,0.764065276,0.95717897,0.797457666
Caudate_Amygdala,0.433331434,0.144776454,0.127396739,0.772744733,0.959440875,0.821541354,0.774671015,0.95717897,0.799675111
Caudate_Insula,0.317699829,0.87581272,0.878902272,0.807311863,0.959440875,0.827867225,0.796990313,0.95717897,0.804186593
Caudate_Hippocampus,0.832390817,0.004612719,0.003857125,0.831769696,0.959440875,0.832078784,0.835934385,0.95717897,0.811590287
Putamen_Amygdala,0.041075476,0.472121073,0.431478242,0.863918983,0.959440875,0.837311061,0.853990059,0.95717897,0.814836182
Putamen_Insula,0.198201295,0.48851161,0.460751526,0.87581272,0.959440875,0.839165073,0.878902272,0.95717897,0.819135341
Putamen_Hippocampus,0.6252563,0.649800652,0.638225986,0.90422896,0.959440875,0.843428085,0.905514935,0.95717897,0.823512746
Amygdala_Insula,0.680065736,0.495592777,0.475570238,0.946337633,0.959440875,0.849345386,0.944105654,0.95717897,0.829496729
Amygdala_Hippocampus,0.097472603,0.01891453,0.009983454,0.948054339,0.959440875,0.849577151,0.945544874,0.95717897,0.829712059
Insula_Hippocampus,0.220513202,0.619929905,0.587841026,0.959440875,0.959440875,0.85109653,0.95717897,0.95717897,0.831432939
