Group,Control,Reward,Avoidance,Ctrl_Rwd,Ctrl_Avd,Rwd_Avd,OvA_Ctrl,OvA_Rwd,OvA_Avd,Seg_Ctrl,Seg_Rwd,Seg_Avd
Adults,0.284930776,0.40732685,0.88262474,0.339283659,0.035564956,0.359896431,0.187424307,0.349590045,0.197730694,0.342211081,0.14174564,0.775974222
Adults,-0.16042328,0.616691807,-0.164829568,0.251121507,-0.131872537,0.119186018,0.059624485,0.185153762,-0.00634326,1.37166978,0.699762896,0.961516252
Adults,0.941554388,0.655302866,0.359554905,0.428910524,0.413701052,0.229411616,0.421305788,0.32916107,0.321556334,0.552542271,0.497696276,0.10568225
Adults,-0.342604225,0.670595108,0.554958402,0.261247294,0.253927982,0.446702888,0.257587638,0.353975091,0.350315435,1.751851902,0.472147818,0.368753705
Adults,-0.323426438,-0.128846767,0.037014286,0.035374253,0.046383551,0.036031626,0.040878902,0.035702939,0.041207588,1.126393199,1.277096122,-0.11328876
Adults,0.538016257,1.285371868,0.357911427,0.824113262,0.72171273,0.429834404,0.772912996,0.626973833,0.575773567,-0.436597845,0.512223778,-0.608704064
Adults,0.617952264,0.360421536,0.866603691,0.524100283,0.817346675,0.582268996,0.670723479,0.553184639,0.699807836,-0.085396912,-0.53482682,0.192470742
Adults,-0.006085106,0.269521712,0.549253029,0.289160267,0.206946018,0.350721099,0.248053142,0.319940683,0.278833558,41.76398011,-0.187068308,0.492340427
Adults,-0.443278139,-0.396654142,0.515380976,-0.289876691,-0.175011578,-0.10260972,-0.232444134,-0.196243205,-0.138810649,0.475624639,0.505253609,1.269335997
Adults,1.6825777,1.594759967,0.979948152,1.521478471,1.322830227,1.496239834,1.422154349,1.508859152,1.40953503,0.154776419,0.053864416,-0.43837715
Adults,0.559213859,0.53393436,0.251178504,0.594693742,0.428199283,0.589537159,0.511446512,0.592115451,0.508868221,0.085418746,-0.108966749,-1.02592265
Adults,-0.127739371,-0.393570507,-0.24340886,-0.20568852,-0.105278297,-0.212658601,-0.155483409,-0.209173561,-0.158968449,-0.217192531,0.468523284,0.346907712
Adults,-0.04148907,0.125662924,0.370506589,0.251696992,0.674962976,0.183237437,0.463329984,0.217467215,0.429100206,12.16751919,-0.730559878,-0.158144603
Adults,0.12677646,0.509346071,0.248407541,0.085884305,0.143948654,0.467938906,0.11491648,0.276911605,0.30594378,0.093550332,0.456338978,-0.23162034
Adults,0.965664622,0.767342169,0.235319246,0.650854683,0.469731824,0.413967764,0.560293253,0.532411224,0.441849794,0.41978484,0.306161911,-0.8776611
Adults,-0.491009006,0.618958743,-0.75278823,0.470775274,-0.404006911,-0.340710695,0.033384181,0.065032289,-0.372358803,1.067990976,0.894932756,0.505360488
Adults,-0.249517372,0.619269706,0.348407856,0.029144432,0.176281514,0.200222987,0.102712973,0.114683709,0.188252251,1.41164658,0.814808139,0.459678513
Adults,1.283123835,1.027572849,0.434346222,0.82974434,0.473615019,0.780029534,0.651679679,0.804886937,0.626822276,0.492114743,0.216710584,-0.443139699
Adults,2.136135185,1.612302377,1.453743236,1.899963355,1.892165549,1.695087832,1.896064452,1.797525593,1.79362669,0.112385553,-0.11488119,-0.233798821
Adults,0.962827981,0.722105041,0.549515743,0.846292884,0.81210384,0.709862958,0.829198362,0.778077921,0.760983399,0.138788674,-0.077513488,-0.384825475
Adults,0.632595245,1.061722092,1.106022844,1.209035825,1.066046758,1.244145561,1.137541292,1.226590693,1.15509616,-0.798213473,-0.155284139,-0.04436917
Adults,-0.147466524,0.251615593,-0.064368197,0.628640499,-0.1196929,0.18330153,0.254473799,0.405971014,0.031804315,2.725637737,-0.613457299,1.494099829
Adults,0.261739815,0.851390966,0.546228114,0.789053882,0.653411827,0.765774125,0.721232854,0.777414004,0.709592976,-1.755533596,0.086889532,-0.299078093
Adults,0.422399922,0.853788235,0.394395144,0.263087954,0.383327524,0.100849768,0.323207739,0.181968861,0.242088646,0.234830023,0.786868858,0.386177418
Adults,0.288465284,-0.063376316,0.284727637,0.409967398,0.643607729,0.30271718,0.526787563,0.356342289,0.473162454,-0.826173172,6.622641254,-0.661807258
Adults,-0.356996725,0.333396715,0.280898182,0.234146443,0.097320246,0.144909233,0.165733344,0.189527838,0.121114739,1.464243318,0.431524579,0.568830463
Adults,0.554385619,0.369836962,0.754854878,0.475332188,0.61736507,0.895818221,0.546348629,0.685575204,0.756591646,0.014497112,-0.85372279,-0.002300797
Adults,-0.529022496,0.845302466,0.612151217,0.160915672,0.450181767,0.477316465,0.305548719,0.319116069,0.463749116,1.577572262,0.622482979,0.242427193
Adults,-0.108288142,-0.001007795,0.712445608,0.550711025,0.558067935,0.458510656,0.55438948,0.50461084,0.508289295,6.119576973,501.7078674,0.286557052
Adults,1.446262956,1.890900288,1.149117018,1.599447881,1.027482145,1.649211991,1.313465013,1.624329936,1.338347068,0.091821437,0.140975361,-0.164674309
Adults,0.793836701,1.120417055,0.840658986,1.236276774,0.98732966,0.756786378,1.111803217,0.996531576,0.872058019,-0.400543985,0.110570862,-0.037350499
Adults,1.033601161,0.755855557,0.971775795,0.948400584,1.035337271,0.954062722,0.991868927,0.951231653,0.994699997,0.040375567,-0.258483376,-0.023590011
Adults,0.143756863,-0.084961434,0.078440573,0.339456158,0.183587576,0.129747163,0.261521867,0.234601661,0.15666737,-0.819195703,3.761272389,-0.997274678
Adults,0.241842948,0.351476242,0.142139647,0.030939497,-0.101406075,0.08102271,-0.035233289,0.055981103,-0.010191683,1.14568665,0.840725782,1.0717019
Adults,0.305006262,0.788788926,0.706914516,0.626268981,0.877123849,0.685537367,0.751696415,0.655903174,0.781330608,-1.46452781,0.168468075,-0.10526887
Adults,1.055309935,0.846438291,0.788789608,0.640940336,1.084148598,0.897816526,0.862544467,0.769378431,0.990982562,0.182662421,0.091040139,-0.256333187
Adults,1.172241522,0.817352381,1.255953773,0.92718184,1.437261684,0.998152921,1.182221762,0.962667381,1.217707303,-0.008513808,-0.177787455,0.030452132
Adults,0.557896256,1.075996628,0.57048287,0.964178183,0.66162923,0.520216129,0.812903706,0.742197156,0.590922679,-0.457087581,0.31022353,-0.035828963
