Group,Control,Reward,Avoidance,Ctrl_Rwd,Ctrl_Avd,Rwd_Avd,OvA_Ctrl,OvA_Rwd,OvA_Avd,Seg_Ctrl,Seg_Rwd,Seg_Avd
Adults,0.10158388,0.471789431,0.727459641,0.24170582,0.071306056,0.421054893,0.156505938,0.331380356,0.246180475,-0.540657215,0.297609623,0.661588821
Adults,0.03751429,0.29438052,0.612238071,0.276318049,0.52938196,0.277686702,0.402850005,0.277002376,0.403534331,-9.738574556,0.059032928,0.340886576
Adults,0.795385927,0.859479997,0.50389382,0.495490775,0.393678632,0.65501902,0.444584703,0.575254898,0.524348826,0.441045299,0.330694257,-0.040593882
Adults,0.176038288,0.685715286,0.662094277,0.257025614,0.500691178,0.267049113,0.378858396,0.262037364,0.383870145,-1.152136331,0.617862735,0.4202183
Adults,0.385161221,-0.332055937,-0.097474185,-0.023228821,-0.197487236,-0.188890203,-0.110358028,-0.106059512,-0.19318872,1.286524246,0.680597454,-0.981947526
Adults,-0.025265329,1.254319029,0.33782918,0.459703961,0.742462698,0.368512349,0.60108333,0.414108155,0.555487523,24.79083713,0.669854204,-0.644285207
Adults,0.313592844,0.4515717,0.177549535,0.191175676,0.292931355,0.239749637,0.242053515,0.215462657,0.266340496,0.228128064,0.522860585,-0.500091205
Adults,0.290009405,-0.372166759,0.448440021,0.034681063,0.030453381,-0.017873755,0.032567222,0.008403654,0.006289813,0.887702875,1.022580346,0.985974014
Adults,0.110765881,0.091005982,-0.062801231,0.162470109,0.04116242,0.065309695,0.101816264,0.113889902,0.053236057,0.080797593,-0.251455118,1.847691308
Adults,1.119256823,1.156275161,0.483296569,1.145181153,0.635533474,0.89933814,0.890357313,1.022259646,0.767435807,0.204510266,0.115902787,-0.587919004
Adults,0.577044398,0.523024682,0.168032645,0.811148249,0.554007875,0.535423498,0.682578062,0.673285873,0.544715687,-0.182886558,-0.287292736,-2.241725352
Adults,-0.334627813,-0.082190928,-0.076721551,0.015613805,0.212450266,0.035904356,0.114032035,0.025759081,0.124177311,1.340772735,1.313405398,2.61854537
Adults,0.034017126,0.325981451,0.386189153,-0.002963356,0.213872193,0.28201874,0.105454418,0.139527692,0.247945466,-2.100039008,0.571976592,0.357968849
Adults,-0.461410871,0.220699789,0.474890531,0.127142053,0.200560306,0.221335569,0.163851179,0.174238811,0.210947937,1.355109057,0.21051664,0.555796708
Adults,0.739475302,-0.035280153,0.334802586,0.253131413,0.466347102,0.046081008,0.359739257,0.14960621,0.256214055,0.51352093,5.240520479,0.234730955
Adults,0.177258238,0.221638058,-0.569077976,0.223179388,-0.353522044,-0.019458679,-0.065171328,0.101860355,-0.186490362,1.367663181,0.54042029,0.672293834
Adults,0.101642729,0.353802473,-0.171901519,-0.028367491,0.250149306,-0.185153971,0.110890908,-0.106760731,0.032497667,-0.090987118,1.301752359,1.189048169
Adults,0.210477529,0.768571149,0.683229077,0.405336428,0.200022382,0.744224181,0.302679405,0.574780304,0.472123281,-0.438060424,0.252144313,0.308982453
Adults,1.865156006,1.263265287,1.283297335,1.695926929,1.558293567,1.482127365,1.627110248,1.589027147,1.520210466,0.1276278,-0.257872882,-0.184612813
Adults,0.289204862,0.666281933,0.395567331,0.631905654,0.536029677,0.555510829,0.583967665,0.593708241,0.545770253,-1.019218007,0.108923397,-0.379715184
Adults,0.547699602,0.579949541,0.806817395,0.668388381,0.655783234,0.683698851,0.662085807,0.676043616,0.669741043,-0.208848436,-0.165693855,0.169897616
Adults,0.578465354,1.114866563,0.341998301,0.969428966,0.692125588,0.604350299,0.830777277,0.786889632,0.648237943,-0.43617465,0.29418492,-0.895442
Adults,-0.274555768,0.183245943,0.660544679,0.109169869,-0.009485129,0.157158915,0.04984237,0.133164392,0.073836893,1.181538236,0.273302373,0.888218171
Adults,0.857273224,0.176523069,0.325974936,-0.062284427,0.272517465,0.095108201,0.105116519,0.016411887,0.183812833,0.877382711,0.907026956,0.4361136
Adults,1.328435893,0.546106496,0.972516756,0.859480758,1.032583547,0.831031186,0.946032152,0.845255972,0.931807367,0.287860139,-0.547785969,0.041859833
Adults,-0.129668304,-0.036544742,0.292079111,0.311065673,-0.042204546,-0.126324083,0.134430564,0.092370795,-0.084264314,2.036726475,3.527608377,1.288498256
Adults,0.769452568,0.406819393,0.652098405,0.534265162,0.25117038,0.565228338,0.392717771,0.54974675,0.408199359,0.489614061,-0.351328771,0.374021841
Adults,-0.831895372,0.88228591,0.367018189,0.024221193,0.046385958,0.118163888,0.035303575,0.071192541,0.082274923,1.042437519,0.919308991,0.775828759
Adults,0.107657212,0.034777769,0.162452659,0.682953458,0.42436474,0.407247538,0.553659099,0.545100498,0.415806139,-4.142796165,-14.67382002,-1.55955268
Adults,0.462522828,0.660191524,0.867654542,0.560729575,0.551232941,0.596116652,0.555981258,0.578423113,0.573674797,-0.202062308,0.123855589,0.338821191
Adults,0.394793143,0.773998615,0.173986823,0.733283574,0.441375032,0.345462552,0.587329303,0.539373063,0.393418792,-0.487688714,0.30313433,-1.261198785
Adults,1.078177636,0.921237174,0.892032972,0.969777911,1.224237491,0.943874886,1.097007701,0.956826399,1.084056188,-0.017464715,-0.038631989,-0.215264707
Adults,0.387667282,0.343263149,-0.203935288,0.323208442,0.118699934,0.068406039,0.220954188,0.19580724,0.093552987,0.430041693,0.429571043,1.458738593
Adults,-0.148096864,0.002619748,-0.021169636,-0.071693379,0.056680893,-0.102169625,-0.007506243,-0.086931502,-0.022744366,0.949315316,34.1831548,-0.074386227
Adults,-0.185742265,0.44110816,0.457249282,0.280900965,0.289024113,0.356431261,0.284962539,0.318666113,0.322727687,2.534182535,0.277578286,0.294197498
Adults,0.585531154,0.38011042,0.599644174,0.462411058,0.764317347,0.614937783,0.613364202,0.53867442,0.689627565,-0.0475347,-0.417152471,-0.150061312
Adults,0.932233215,1.242812321,1.415837693,1.000807694,1.221054953,1.336877102,1.110931323,1.168842398,1.278966027,-0.191688202,0.059518176,0.096671861
Adults,0.662822923,1.351279719,0.349447664,0.718000047,0.644537759,0.67756824,0.681268903,0.697784144,0.661052999,-0.027829424,0.483612361,-0.891708168
Adults,-0.15653749,0.302975978,0.058216057,0.050446338,0.185465538,0.279273103,0.117955938,0.16485972,0.23236932,1.753531551,0.455865375,-2.991498764
Adults,0.230884561,0.474936974,0.423762385,-0.439223019,0.200571878,0.307722209,-0.11932557,-0.065750405,0.254147044,1.516819185,1.138440274,0.400260493
Adults,1.033696133,1.06766729,0.630496223,0.81562169,0.79056648,0.532884788,0.803094085,0.674253239,0.661725634,0.223084948,0.368480007,-0.04953148
Adults,-0.214463092,-0.933444921,-0.01674001,-0.354352248,-0.118860007,-0.439084093,-0.236606128,-0.39671817,-0.27897205,-0.1032487,0.574995631,-15.66498724
