Group,Control,Reward,Avoidance,Ctrl_Rwd,Ctrl_Avd,Rwd_Avd,OvA_Ctrl,OvA_Rwd,OvA_Avd,Seg_Ctrl,Seg_Rwd,Seg_Avd
Adults,0.425258576,0.335701135,0.118402508,0.269548296,0.630264642,0.308355872,0.449906469,0.288952084,0.469310257,-0.05795978,0.139257948,-2.963685105
Adults,1.164346683,1.00491524,0.616242493,1.070758758,0.888674352,1.140178215,0.979716555,1.105468486,1.014426284,0.15856972,-0.10006142,-0.646147896
Adults,-0.438809734,0.181786793,0.068722147,0.157951011,0.02313366,0.341997998,0.090542335,0.249974504,0.182565829,1.206336206,-0.375097171,-1.656579257
Adults,0.538617881,0.231883121,0.144826651,0.245037771,0.173751938,0.36463306,0.209394855,0.304835416,0.269192499,0.611236719,-0.314608043,-0.858722116
Adults,0.989838139,1.264919251,0.818938563,1.145286737,1.165843379,1.187598478,1.155565058,1.166442608,1.176720929,-0.167428302,0.077852118,-0.436885479
Adults,0.558295404,-0.074714093,0.363502926,0.350565157,0.28839667,0.603874268,0.319480913,0.477219712,0.446135469,0.427756505,7.387278409,-0.22732291
Adults,0.315717259,1.126288032,0.183732033,0.629353769,0.723176185,0.649377497,0.676264977,0.639365633,0.686276841,-1.141995593,0.432324934,-2.735205174
Adults,0.536626148,0.958798598,0.45192757,0.8048572,0.564260745,0.720571477,0.684558972,0.762714338,0.642416111,-0.275672039,0.204510374,-0.421502369
Adults,0.277051551,0.811844725,0.869190121,0.610136223,0.292522703,0.82028894,0.451329463,0.715212582,0.556405822,-0.629045066,0.119027864,0.359857172
Adults,-1.007821475,-0.006317878,-0.156906767,-0.331032863,-0.252569515,-0.075338283,-0.291801189,-0.203185573,-0.163953899,0.710463414,-31.16041521,-0.04491286
Adults,0.10067164,0.611211307,0.561143753,0.311427917,0.116569172,0.222675397,0.213998545,0.267051657,0.169622285,-1.125708343,0.563078016,0.697720444
Adults,0.638809224,0.967518262,0.558804543,0.725446085,0.442051402,0.727412296,0.583748743,0.72642919,0.584731849,0.08619237,0.249182968,-0.046397808
Adults,0.531931729,0.863365115,0.40296034,0.328820677,0.038334995,0.430361265,0.183577836,0.379590971,0.23434813,0.654884592,0.560335524,0.41843376
Adults,0.396078887,0.981463475,0.529363001,0.688100169,0.818115874,0.644038657,0.753108022,0.666069413,0.731077265,-0.901409154,0.321350789,-0.381050931
Adults,-0.325818211,0.554159051,0.483067326,0.433654255,0.354480203,0.554828939,0.394067229,0.494241597,0.454654571,2.209469621,0.108123208,0.058817381
