Group,dACC_DLPFC,dACC_VMPFC,dACC_NAc,dACC_Caudate,dACC_Putamen,dACC_Amygdala,dACC_Insula,dACC_Hippocampus,DLPFC_VMPFC,DLPFC_NAc,DLPFC_Caudate,DLPFC_Putamen,DLPFC_Amygdala,DLPFC_Insula,DLPFC_Hippocampus,VMPFC_NAc,VMPFC_Caudate,VMPFC_Putamen,VMPFC_Amygdala,VMPFC_Insula,VMPFC_Hippocampus,NAc_Caudate,NAc_Putamen,NAc_Amygdala,NAc_Insula,NAc_Hippocampus,Caudate_Putamen,Caudate_Amygdala,Caudate_Insula,Caudate_Hippocampus,Putamen_Amygdala,Putamen_Insula,Putamen_Hippocampus,Amygdala_Insula,Amygdala_Hippocampus,Insula_Hippocampus
Adults,0.506118022,0.788826394,0.284729707,0.309621777,0.864532608,0.702002026,0.618155762,0.789803473,-0.01916869,-0.201692649,-0.364835948,0.100710197,0.208840825,-0.012405087,0.122459389,0.29954067,0.424845821,0.708482484,1.151163796,0.95091747,1.141444123,0.216984128,0.369917152,0.196904074,0.252765314,-0.234819217,0.420202126,0.363165763,0.255296728,0.173679154,0.613937719,0.61093257,0.543340741,-0.217111832,0.311682578,0.260636778
Adults,0.845508988,1.375789425,1.336691705,1.196716576,0.861911038,0.981105466,1.024174965,1.156663976,1.271741635,1.276188698,1.260069603,0.547730314,0.914374227,1.143678012,1.810395165,0.969394387,1.108572145,1.079554354,0.075045276,0.393970044,0.49866204,1.332172122,0.696561558,1.112316898,1.020703378,1.274715069,0.986012042,1.055673471,1.000564726,1.294637397,0.926642621,1.18007058,1.396279798,0.741998445,0.441278986,0.665450049
Adults,-0.490684438,-0.624147155,0.004029177,0.123708785,0.649728295,0.458937017,-0.048394352,-0.129973884,-0.201597607,0.038888062,0.109615061,0.431931268,0.49807442,0.047100939,-0.059732818,-0.235125668,0.135473198,0.163310917,0.073471255,-0.674526238,0.043246604,0.060312633,0.003240933,0.458517196,-0.028816082,0.271903766,0.481806812,0.34643024,-0.046878453,0.43828034,0.634579363,0.344741637,0.659223976,0.298120785,0.263060559,-0.355014904
Adults,0.631623683,0.749228561,0.270727144,0.429703139,0.658166731,-0.261218723,-0.094343924,0.455130727,0.235001399,0.193722803,-0.473101174,-0.376156224,0.162592909,0.477528768,-0.062690486,0.560007415,0.444222612,0.498047492,0.199462719,0.030104871,0.657200586,0.218712006,0.152967735,0.152735149,-0.055992489,0.305560714,0.323969622,0.677414639,0.452309933,0.533195151,0.235485923,0.549280182,0.431708343,-0.092343877,0.368801199,0.158022632
Adults,1.341794982,0.762811214,2.311161863,1.176589306,1.31493228,2.104174825,2.059977106,1.599652561,0.864908221,2.475166312,1.16998854,1.164683274,1.426370688,1.514650457,1.43195343,0.7725988,0.254304746,-0.331844486,0.236315813,0.248611108,-0.129115578,1.93089173,1.209741292,1.149800216,1.702889994,0.668177693,0.65412473,1.350949986,1.317575592,1.252642122,1.152556506,1.16835761,0.925436586,0.987828049,0.54887118,0.920116459
Adults,0.991851584,0.153410584,0.406165335,0.374555527,1.123046609,0.461279963,0.03192149,-0.1027152,0.529624044,0.255296543,0.707676495,0.558202459,0.692578873,0.450217678,0.2697515,-0.346285781,-0.097659169,0.174088392,0.338284166,0.203963893,0.250287663,-0.367889101,-0.302366978,0.88642525,0.850848389,0.364099655,0.4461138,0.725234143,0.322652751,0.337810839,0.703607607,1.018385668,0.225804113,0.385727202,0.532562535,0.172219041
Adults,0.777240264,0.805017315,1.018337849,0.889309888,0.632239108,0.849488617,1.033025661,1.046425681,-0.635105803,0.695285619,-0.189341935,0.25793763,0.814836401,1.022843856,0.301422719,1.70296152,0.357112041,0.300342202,0.658597284,-0.208105212,0.990050655,1.553241402,0.723306034,0.838971896,0.452517089,1.026655131,1.102316659,1.015646158,0.599391727,0.821081584,0.464711968,0.032534264,0.592887659,-0.169506191,0.508212005,0.212490286
Adults,0.718322775,0.61130435,1.323092663,1.041046637,0.812582992,0.791405471,0.369955929,0.74328605,0.280251319,0.621321684,0.584255812,0.446724702,0.826715884,0.724699819,0.300334858,0.75196558,1.123034801,0.53968993,0.255721531,0.142920518,0.923306644,1.318622614,0.930662641,0.974738892,0.485396482,1.044227826,0.627110538,1.202885302,0.379831997,1.230992017,0.595496917,0.135115529,0.436458329,0.541587092,0.53043524,0.283760377
Adults,0.199031383,0.115117709,0.406074396,0.911679901,0.672513237,0.192873618,0.867071796,0.64026891,0.517005563,-0.68333529,0.746598617,0.568899242,-0.423257537,0.01961748,-0.060485472,0.617648877,1.23156003,1.019586997,0.142094142,0.156643382,1.097878009,0.979756163,0.358322311,0.985072362,-0.157418411,1.066460346,1.097455702,0.729860801,0.722598101,0.791485327,1.094297397,0.864416667,1.285827872,0.752070164,1.045579409,0.809920788
Adults,-1.185514659,-0.141269607,0.493584918,-0.183094722,-0.607050234,-0.077814189,0.373147318,-0.049952929,-1.696680159,-1.345785148,0.123698997,-0.305950105,-1.014085993,-0.61107516,-1.250648331,-0.036530439,-0.303783593,-0.814385444,0.436729879,-0.254854459,0.175428232,0.262519738,-0.836608591,0.080727942,0.125125227,-0.282547006,0.55513522,0.334531624,0.189864638,-0.043876453,-0.232373039,-0.318352756,-0.531144722,-0.122950532,-0.003000651,-0.344769118
